,test_score
thsd7a,0.2288984440760155
shisa9,0.22690466503102596
prss23,0.22535443741782146
syndig1,0.22483448867561098
tenm3,0.22359080536033848
kcng1,0.22100502502670585
chn2,0.21736956455731246
trpc6,0.21697097051309078
daam2,0.21622306463877822
prox1,0.2135692772680595
luzp2,0.21034146548503507
trpc4,0.20914288552676
calb2,0.2082265824955452
ctss,0.20738289105656832
nhs,0.20638382145626583
rxfp1,0.20536607573631094
plcxd3,0.2049128750926908
ptpru,0.20336327117942185
sema5a,0.2024410277852623
cbln2,0.201822099418679
tac2,0.2015516032184906
nr4a2,0.20006051572365302
cdh12,0.1992206588166369
myh14,0.19881447010842215
penk,0.19776650997793818
rorb,0.19592827374701563
inpp4b,0.19391324493631443
asic4,0.18865266856922042
cemip,0.18725356051272102
col25a1,0.18703438408257106
alk,0.1858933699451841
dscaml1,0.18332306794654013
cacng5,0.18318412494189504
sulf1,0.18288581446012922
tnfaip6,0.1828842327009759
cdh9,0.18164784257714311
zfp804b,0.1803997011122588
foxp2,0.17689136214051657
npsr1,0.17653734813735034
osr1,0.17614730464489023
ptprk,0.1753863815527904
cdh20,0.17466719165867423
ptger3,0.1737172969727639
unc5d,0.1723872845726919
gfap,0.17198936003244958
blnk,0.16970602305362506
bmpr1b,0.16754462194114086
prdm8,0.16729492830423617
tbc1d4,0.16717828462810166
rfx3,0.1668685517631459
chrm2,0.16597812476545337
cd24a,0.165965309362137
flrt3,0.16526919852346555
col24a1,0.15914957368997534
egfr,0.1532680490255646
hpse,0.15164489312693386
egr2,0.15154465722291838
fosb,0.15106158754301666
sncg,0.151030426773115
pde11a,0.15031667036263244
rspo1,0.1502801766242328
itgb8,0.14927034914784673
5730522e02rik,0.1492094614093499
oprk1,0.14916487654618465
unc13c,0.14901962162936558
cntnap5b,0.1482735681330995
egfem1,0.14621730786408982
enpp6,0.14614919033718607
brinp3,0.14557983809650538
tmtc2,0.14308368290123175
sgcd,0.14262989090596945
rerg,0.14194119605448263
ust,0.1417451053604959
c1qtnf7,0.13971438337666497
cd14,0.13917853303800157
tunar,0.13707334878520178
npy2r,0.1364101989554506
moxd1,0.1345367274337089
wnt7b,0.13298188931423238
tcap,0.1327880660078658
prr16,0.13087359342423435
cobll1,0.12863233594636772
gpc6,0.12837577441948528
cspg4,0.12636602330744576
serpinf1,0.12130558134442916
nkain3,0.12057653992163107
phactr2,0.12042033298217572
sp8,0.11895090881158232
il1rapl2,0.11832363898746552
pdlim5,0.11605976358467948
slc25a13,0.11430242646772228
lmo1,0.1138210135992343
lyzl4,0.11315148705132763
hs3st5,0.11196370712071865
adamts2,0.11094384202989205
ccbe1,0.1109257971424029
nos1,0.11076126160165337
lsp1,0.10948973167655496
egln3,0.10921448801526475
pxdc1,0.10786595246440162
rxfp2,0.10646635957061497
nxph4,0.10581937826435746
ccdc80,0.10534887415539843
fst,0.10480688580257239
corin,0.10260825329469175
otof,0.10255544602754663
syt10,0.10174385160692298
pdgfc,0.10029160059609062
pou6f2,0.10020931222765218
nnmt,0.09774470375841111
fbxl7,0.09634628009775865
slc44a5,0.09546128696674416
col14a1,0.09438860781605009
ikzf2,0.0930476466769018
ccdc3,0.0928570773021812
adam2,0.08878861051985619
dmkn,0.08830466950145151
frem2,0.08815954803835464
plch1,0.08214383918098261
barx2,0.08209469319633336
l3mbtl4,0.08202745094086719
acta2,0.081980740537105
col15a1,0.08118197249689474
slco5a1,0.07819921775898725
cbln4,0.07724046582512213
pdgfra,0.0765528258163596
bgn,0.07207100709481677
ankfn1,0.07143073020531224
igf2,0.06837334990414301
pld5,0.0644114731559144
ccnb1,0.06284082616012548
ndst4,0.061248206862784434
col23a1,0.060106827773702645
il4ra,0.05943104810660053
chat,0.05896350393170006
ntng2,0.058448587118073436
ror1,0.05635890163564189
ccdc162,0.05216134050379465
olah,0.05077534907366166
nxph2,0.05076819957859263
vipr2,0.05009160290255998
cdca7,0.04738317329954751
prokr2,0.04723143458857225
1810046k07rik,0.04564359704954471
clrn1,0.041189486583124296
th,0.0404134421431735
cdcp1,0.03945412438916805
ceacam9,0.036794233655038665
lama3,0.033058082704094625
fndc7,0.03148720086581965
ltf,0.031050106107534437
chodl,0.030283520946111208
thbs2,0.028654972993813393
glra1,0.024696519188491958
1700022i11rik,0.024656216426917035
b4galnt3,0.024537060681093414
crhr2,0.023266353572501154
mrc1,0.02314748061325326
b4galnt2,0.022118424279261667
5031425f14rik,0.020151338993613217
car3,0.013321980385062592
prok2,0.008922554714790414
teddm3,0.008165854429406667
dnase1l3,0.006609568809762158
scgn,0.002656174248998402
